FIFA World Cup 2026 — all entries & predictions
Generated (UTC),2026-06-11 21:43
Deadline (UTC),2026-06-11 17:00
Entries,183
Knockout rows list each entry's predicted advancing teams alphabetically — row position carries no meaning.

,,,Ref,WC26-000174,WC26-000175,WC26-000041,WC26-000042,WC26-000179,WC26-000203,WC26-000181,WC26-000043,WC26-000183,WC26-000014,WC26-000185,WC26-000047,WC26-000202,WC26-000192,WC26-000191,WC26-000193,WC26-000194,WC26-000195,WC26-000038,WC26-000197,WC26-000049,WC26-000200,WC26-000205,WC26-000051,WC26-000052,WC26-000016,WC26-000054,WC26-000055,WC26-000056,WC26-000057,WC26-000058,WC26-000059,WC26-000060,WC26-000033,WC26-000013,WC26-000044,WC26-000002,WC26-000061,WC26-000062,WC26-000063,WC26-000064,WC26-000101,WC26-000068,WC26-000069,WC26-000070,WC26-000072,WC26-000073,WC26-000075,WC26-000076,WC26-000077,WC26-000234,WC26-000079,WC26-000227,WC26-000015,WC26-000071,WC26-000225,WC26-000085,WC26-000086,WC26-000102,WC26-000045,WC26-000089,WC26-000223,WC26-000092,WC26-000103,WC26-000021,WC26-000222,WC26-000018,WC26-000093,WC26-000094,WC26-000022,WC26-000096,WC26-000097,WC26-000098,WC26-000099,WC26-000100,WC26-000221,WC26-000105,WC26-000106,WC26-000107,WC26-000023,WC26-000109,WC26-000031,WC26-000087,WC26-000112,WC26-000114,WC26-000116,WC26-000117,WC26-000118,WC26-000074,WC26-000121,WC26-000126,WC26-000128,WC26-000028,WC26-000122,WC26-000123,WC26-000216,WC26-000125,WC26-000129,WC26-000130,WC26-000032,WC26-000132,WC26-000209,WC26-000135,WC26-000211,WC26-000034,WC26-000139,WC26-000140,WC26-000210,WC26-000142,WC26-000143,WC26-000144,WC26-000145,WC26-000147,WC26-000036,WC26-000149,WC26-000150,WC26-000151,WC26-000153,WC26-000155,WC26-000157,WC26-000159,WC26-000160,WC26-000037,WC26-000208,WC26-000163,WC26-000165,WC26-000040,WC26-000168,WC26-000177,WC26-000003,WC26-000170,WC26-000171,WC26-000204,WC26-000173,WC26-000206,WC26-000020,WC26-000046,WC26-000083,WC26-000090,WC26-000066,WC26-000095,WC26-000108,WC26-000111,WC26-000120,WC26-000131,WC26-000137,WC26-000148,WC26-000161,WC26-000167,WC26-000169,WC26-000178,WC26-000182,WC26-000184,WC26-000187,WC26-000196,WC26-000198,WC26-000201,WC26-000212,WC26-000217,WC26-000233,WC26-000224,WC26-000091,WC26-000084,WC26-000050,WC26-000215,WC26-000081,WC26-000190,WC26-000180,WC26-000124,WC26-000235,WC26-000207,WC26-000172,WC26-000134,WC26-000088,WC26-000136,WC26-000152,WC26-000176,WC26-000218,WC26-000104,WC26-000082,WC26-000232,WC26-000141,WC26-000220
,,,Name,Daniel Templeman,Ian Zammit,Angelita Delicata,Jeffrey Formosa,Andrew Borg,Dunstan Vella,Gianluca Distefano,Liam Delicata,Brandon Saliba,Maria Saliba,Mark Massa,JOSEPH CORTIS,Brian Agius,iantela baghi gabriel,Aaron Abela,Christian Paul Balzan,Dean Bonello,Chantelle Vassallo,Mark Anthony Cassar,Ian Muscat,Jeremy Vella,Edward Camilleri,Jonathan Schembri,Leonard Sammut,Spinoche Alexandru,Nikolai Micallef,Christina Bonett,Justin Formosa,Davinia Pirotta,Tyrone Bugeja Marston,Glenn Attard,Rudy Debattista,Michael Catania,Brandon Bonello,Jacques Ellul Soler,Glenn Debattista,Luke Aarohi,Jake Azzopardi,Daryl Delicata,Glenn Mercieca,Stanley Farrugia,Ayrton Muscat,Paul ellul,Matthew von Brockdorff,Kristian Galea,Tyron Borg,Stewart Sciberras,Mark A Psaila,Clive Grima,Fiorella Cini,Carlo Brincau,David Briffa,Luke Xuereb,Kurt Dylan Buttigieg,Kevin Vella,Clayton Cassar,John Sammut,Kristine Azzopardi,Andreas Coleiro,Sara Bartoli Pavia,Andrew Briffa,Margherita Cachia,Giulio Guiducci,Benjamin Azzopardi,Sean Dunbar Smyth,Matteo Sammut,James Vella,Kate Camilleri,Gianluca Spiteri,Nigel Bugeja,Slaven Micallef,Lionel Zammit,Kyle Kershaw,Kenneth Rausi,Nickyle Spiteri,John Muscat,Jack Pace Debono,Daniel Simpson,Rhoda Maughan,Kieran Brincau,iven Borg,Ian-Edward Stafrace,Marco Distefano,Julian Zammit,Sean Zammit,Luke Galea,Amanda Aquilina,Kurt Pace Debono,Kurt Saliba,Robert Micallef,Andrea Sammut,Matthew Ciantar,Reuben Camilleri,Jean-Claude Cassar,John Farrugia,Keith Casaletto,Ben Azzopardi,Antonella Bartolo,Ivan Micallef,Kristina Falzon,Liam Borg,Doriana Zammit Portelli,Gordon Polidano,Matthew Magro,Julian Somerville,Martin Calleja,Johan Borg,Jethro Zammit Randich,David Rimmaudo,Jeffrey Portelli,Aldo,Nikki,Neil Mangion,Julian Mangion,Justin Deguars,Gabriel Grech Mallia,Kevin Cassar,Sholdon Attard,David Baldacchino,David Mifsud,Angelle Conti,Lorna Decesare,Lennox Vella,Jesmond Mizzi,Marija Casaletto,Tristan Spiteri,Matthew Ellul,Anylene Cassar,Keith Cassar,Ivan Distefano,Andy Muscat,John Anastasi,Glen Scicluna,Aaron Agius,Nikolai Micallef,Carlo Brincau,Ian-Edward Stafrace,Kevin Vella,Andrew Briffa,James Vella,Maria Saliba,Chris von Brockdorff,Marco Distefano,Brandon Bonello,Matthew Ciantar,Ryan Tonna,Roderick Farrugia,JOSEPH CORTIS,Tristan Spiteri,Kurt Saliba,Glenn Mercieca,Tyron Borg,Nikki,Mark Massa,Dean Bonello,Luke Aarohi,Jacques Ellul Soler,Doriana Zammit Portelli,Kenneth Rausi,Jonathan Schembri,Antoine Galea,Andrew Briffa,Kevin Vella,Ian-Edward Stafrace,Doriana Zammit Portelli,David Briffa,Marco Distefano,Glenn Mercieca,Brandon Bonello,Antoine Galea,Samuel Aquilina,Kurt Saliba,Matthew Ciantar,James Vella,Matthew Ciantar,Brandon Bonello,Kurt Saliba,Samuel Aquilina,James Vella,David Briffa,Gianluca Distefano,Ivan Distefano,Ivan Distefano
,,,Entry,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,The Winning Entry,Entry 1,Entry 1,Entry 1,Entry A (odds),Entry 1,Entry 1,Nikolai Micallef,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Brandon 1,Jacques,Glenn Debattista,Argentina,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Fifa rankings,Entry 1,Entry 1,Kevin Vella,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Andrew,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,James Vella 1st Entry,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Base,Marco Distefano 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Kurt Saliba 3,Entry 1,Entry 1,Matthew Ciantar,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Doriana Zammit Portelli_1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Entry 1,Roberta Fenech,Chicko,Hedge,Luke Jacob Vella,Tim,James Vella 2nd Entry,Entry 2,Entry 2,Marco Distefano 2,Brandon 2,Matthew Ciantar (PC),Entry 2,Roderick1,Entry 2,Tiffany entry,Kurt Saliba 1,Glenn Mercieca ii,Tyron2,Max,Marcus,Dean,Spain,Nicky Ellul Soler,Doriana Zammit Portelli_2,2nd round,Entry B (ranking),Antoine Galea,Ben,Kevin Vella,Contra,Doriana Zammit Portelli_3,Spain Win,Marco Distefano 3,Glenn Mercieca iii,Brandon 4,Beppe Galea,Samuel Aquilina,Kurt Saliba 2,Matthew Ciantar (AD),Jack Vella 1st Entry,Matthew Ciantar (Its coming home),Brandon 3,Silvia Palova,Netherlands,James Vella 3rd Entry,Upsets and Surprises,Entry 2,Entry 2,Entry 3
,,,Submitted (UTC),2026-06-10 15:43,2026-06-10 16:30,2026-06-05 05:39,2026-06-08 09:37,2026-06-10 18:09,2026-06-11 07:15,2026-06-10 19:00,2026-06-03 10:34,2026-06-10 19:08,2026-06-08 11:47,2026-06-10 19:38,2026-06-04 04:56,2026-06-11 07:16,2026-06-10 20:59,2026-06-10 20:29,2026-06-11 03:49,2026-06-11 05:07,2026-06-11 05:39,2026-06-10 16:11,2026-06-11 05:46,2026-06-07 07:59,2026-06-11 07:07,2026-06-11 07:51,2026-06-06 15:20,2026-06-10 11:47,2026-06-11 07:32,2026-06-09 12:39,2026-06-08 06:35,2026-06-08 20:02,2026-06-07 05:37,2026-06-08 13:17,2026-06-08 10:33,2026-06-04 13:20,2026-06-09 06:56,2026-06-10 07:57,2026-06-10 08:59,2026-06-11 06:31,2026-06-07 10:58,2026-06-05 06:17,2026-06-10 17:37,2026-06-09 10:14,2026-06-08 19:48,2026-06-08 13:35,2026-06-07 14:56,2026-06-05 11:27,2026-06-10 18:49,2026-06-05 14:13,2026-06-09 16:36,2026-06-09 08:35,2026-06-06 14:58,2026-06-11 16:38,2026-06-06 20:18,2026-06-11 16:07,2026-06-08 19:37,2026-06-07 08:10,2026-06-11 15:24,2026-06-07 10:58,2026-06-07 10:59,2026-06-08 11:25,2026-06-11 06:57,2026-06-07 15:04,2026-06-11 15:03,2026-06-09 14:23,2026-06-09 10:04,2026-06-10 13:16,2026-06-11 15:08,2026-06-10 08:04,2026-06-09 05:01,2026-06-08 09:01,2026-06-11 09:22,2026-06-11 15:06,2026-06-08 14:23,2026-06-11 09:34,2026-06-08 10:55,2026-06-10 07:36,2026-06-11 14:57,2026-06-08 13:48,2026-06-09 15:04,2026-06-11 16:42,2026-06-02 13:39,2026-06-08 19:43,2026-06-03 16:22,2026-06-07 12:10,2026-06-10 15:16,2026-06-09 16:14,2026-06-09 07:30,2026-06-09 07:44,2026-06-10 07:23,2026-06-10 16:09,2026-06-09 13:04,2026-06-11 11:12,2026-06-09 10:42,2026-06-07 16:08,2026-06-09 12:52,2026-06-09 14:07,2026-06-11 10:50,2026-06-09 09:32,2026-06-09 10:57,2026-06-10 09:07,2026-06-08 09:19,2026-06-09 12:52,2026-06-11 09:12,2026-06-09 16:32,2026-06-11 09:59,2026-06-03 06:22,2026-06-09 16:44,2026-06-10 05:53,2026-06-11 08:31,2026-06-09 18:29,2026-06-10 09:41,2026-06-09 19:03,2026-06-09 23:02,2026-06-10 05:48,2026-06-09 06:04,2026-06-10 05:39,2026-06-10 05:49,2026-06-10 06:05,2026-06-10 06:47,2026-06-10 07:37,2026-06-10 09:22,2026-06-10 07:54,2026-06-10 08:45,2026-06-10 16:12,2026-06-11 14:42,2026-06-10 20:03,2026-06-10 09:52,2026-06-08 10:31,2026-06-11 12:36,2026-06-10 21:14,2026-06-03 11:54,2026-06-10 13:14,2026-06-10 14:53,2026-06-11 07:31,2026-06-10 15:40,2026-06-11 07:46,2026-06-02 13:01,2026-06-03 16:23,2026-06-07 08:33,2026-06-07 15:27,2026-06-10 07:44,2026-06-08 11:47,2026-06-08 19:51,2026-06-08 20:36,2026-06-09 08:16,2026-06-09 14:01,2026-06-09 15:31,2026-06-10 05:50,2026-06-10 08:22,2026-06-10 10:17,2026-06-10 15:01,2026-06-10 17:49,2026-06-10 19:06,2026-06-10 19:18,2026-06-10 19:41,2026-06-11 05:13,2026-06-11 06:36,2026-06-11 07:02,2026-06-11 11:06,2026-06-11 11:00,2026-06-11 16:34,2026-06-11 15:03,2026-06-07 18:10,2026-06-07 08:54,2026-06-03 16:23,2026-06-11 10:48,2026-06-06 20:58,2026-06-10 20:25,2026-06-11 15:01,2026-06-11 05:08,2026-06-11 16:58,2026-06-11 07:58,2026-06-10 15:05,2026-06-09 13:19,2026-06-09 11:37,2026-06-10 12:41,2026-06-10 09:42,2026-06-10 17:11,2026-06-11 11:49,2026-06-10 07:44,2026-06-06 21:25,2026-06-11 16:19,2026-06-09 18:11,2026-06-11 13:02

GROUP STAGE — predicted scores
Date (UTC),Group,Home,Away
2026-06-11 19:00,A,Mexico,South Africa,2-0,2-1,3-0,2-0,3-0,2-0,1-0,1-0,2-1,3-0,2-0,2-2,2-0,1-0,2-0,2-1,2-0,3-0,3-1,2-0,2-0,2-0,2-0,3-1,2-0,2-0,1-0,2-1,2-1,2-0,2-1,2-0,1-0,2-0,2-1,2-0,2-0,3-1,2-0,3-1,2-1,2-1,2-1,2-0,3-1,3-1,2-1,1-0,0-0,3-1,2-0,2-0,3-0,2-0,2-0,1-1,3-0,2-0,3-1,4-0,2-0,2-1,2-0,2-0,2-0,2-0,2-1,2-0,2-0,3-1,2-1,2-0,2-0,2-2,3-1,2-0,1-0,1-0,1-0,1-1,1-1,3-1,2-1,2-0,3-1,2-0,2-0,2-1,3-1,2-2,1-0,2-1,1-0,2-0,1-1,1-0,2-1,2-1,1-0,1-0,2-0,2-0,0-0,2-0,2-0,2-0,2-1,2-0,2-0,2-0,2-0,2-1,2-0,4-0,3-1,3-1,2-0,3-1,3-1,3-1,2-0,2-0,2-0,2-0,2-1,3-0,2-0,2-0,3-1,1-0,2-0,1-0,1-0,2-0,1-1,2-0,2-0,2-0,1-1,2-0,2-0,3-0,1-0,3-1,2-0,2-0,3-1,2-1,2-0,3-0,2-0,2-1,2-0,3-1,1-0,2-0,1-0,2-1,1-1,1-0,2-0,3-1,2-0,2-1,2-0,1-0,1-1,1-1,2-1,1-1,2-0,2-0,1-0,2-0,3-1,2-1,3-2,2-0,2-0,1-0,1-0,1-1,0-0
2026-06-12 02:00,A,South Korea,Czechia,1-2,0-2,0-0,2-1,1-1,1-1,2-1,0-1,1-1,1-0,1-2,1-2,2-1,2-1,2-1,1-1,1-1,0-1,1-0,1-0,1-0,1-0,0-0,2-0,1-1,1-0,1-2,3-1,2-1,1-0,1-1,1-1,0-2,2-1,1-1,1-0,1-2,1-1,2-1,1-1,1-2,1-2,1-1,1-0,0-2,1-0,0-0,1-0,1-0,2-1,1-1,1-1,0-0,1-1,2-0,0-2,1-1,2-1,1-2,1-1,2-1,1-0,1-0,1-2,1-0,1-1,1-1,2-1,1-1,1-0,1-1,1-1,1-0,1-1,1-0,0-1,1-1,1-1,1-1,1-1,1-0,2-1,1-1,1-1,0-2,1-0,1-1,2-1,1-0,1-0,1-1,1-1,2-0,2-1,0-1,1-0,1-1,1-1,2-1,2-2,1-1,1-1,0-2,2-1,0-1,0-1,3-0,1-2,1-1,1-1,1-2,0-2,2-1,1-1,1-1,1-0,2-0,1-0,0-0,2-1,1-0,1-0,1-0,1-1,1-1,1-2,1-1,0-0,1-1,2-1,1-1,2-1,1-0,0-1,2-2,1-1,1-2,1-1,1-2,1-1,1-1,3-1,1-0,1-2,0-1,0-1,1-0,0-3,1-0,2-1,1-0,1-0,0-2,1-0,1-0,1-1,1-2,0-2,2-1,1-0,1-1,2-0,1-1,2-1,1-3,1-1,1-0,0-0,0-1,2-1,1-1,1-1,0-1,1-1,2-1,2-2,0-2,2-1,2-2,1-1,2-0,1-0,1-1
2026-06-12 19:00,B,Canada,Bosnia-Herzegovina,1-1,0-1,2-0,1-1,1-1,2-1,1-0,0-0,1-2,2-1,2-1,1-2,1-1,1-0,3-1,1-1,1-0,2-0,3-0,1-1,0-0,3-1,1-0,2-0,1-1,3-0,1-0,1-1,2-1,1-0,3-1,2-2,1-2,1-1,1-0,2-1,1-1,2-0,1-0,2-1,1-2,3-1,1-0,2-1,1-1,3-0,2-1,2-2,0-0,1-0,2-1,2-1,0-1,1-1,1-0,1-2,1-0,2-0,1-2,3-0,1-1,1-0,0-1,2-1,2-0,2-1,1-1,2-2,1-1,2-1,1-1,2-0,0-0,0-1,3-0,1-2,2-1,1-1,2-1,1-1,1-0,2-1,1-1,0-0,1-2,2-1,2-1,1-1,3-0,2-1,2-1,2-0,1-0,1-1,2-1,3-0,2-0,2-1,1-1,1-0,2-0,1-0,0-2,2-1,1-2,1-0,1-0,0-1,1-1,2-1,2-0,0-1,2-0,3-0,3-2,3-0,3-1,3-0,2-0,1-2,2-1,2-1,2-1,2-1,2-1,2-2,1-0,0-1,3-0,0-1,1-2,1-1,3-0,0-0,3-0,2-0,2-1,1-0,3-2,1-1,2-1,2-0,0-0,2-1,0-2,1-1,2-0,2-2,2-0,2-1,2-1,2-2,0-1,3-0,3-0,1-0,1-3,2-0,1-0,1-1,2-0,2-0,2-1,2-1,0-3,2-1,0-1,2-0,1-0,1-1,2-1,3-2,2-1,2-1,2-1,1-2,2-0,2-0,1-1,2-1,2-0,0-1,0-2
2026-06-13 01:00,D,United States,Paraguay,1-1,0-1,1-2,2-1,1-2,2-0,2-1,1-1,2-0,1-0,1-2,2-1,2-0,3-1,2-1,2-1,2-1,0-1,2-0,2-1,1-2,2-1,2-1,1-1,2-1,2-0,1-1,1-1,2-1,1-0,2-1,1-0,0-1,1-0,2-1,2-1,1-1,1-0,2-1,1-1,2-1,2-0,2-1,2-1,2-1,2-0,1-1,1-2,1-1,3-2,1-1,2-0,2-0,2-1,2-1,2-2,1-0,2-1,2-1,5-0,3-1,2-0,0-1,2-0,1-1,2-1,1-1,2-1,1-0,1-2,1-1,0-1,2-2,1-1,2-0,1-1,1-0,2-0,1-1,2-0,1-1,2-1,2-1,1-0,0-2,3-2,2-1,2-1,2-0,2-2,1-1,2-1,3-1,2-1,0-1,3-0,2-1,2-1,1-0,1-2,3-0,2-1,1-1,2-1,1-1,2-1,4-0,3-0,2-1,2-1,1-1,2-1,2-1,5-0,2-0,2-0,2-2,2-0,2-1,2-1,3-1,2-1,2-0,2-1,2-1,1-1,2-1,3-0,2-0,1-0,2-0,2-0,3-0,0-0,1-1,2-1,2-1,1-0,2-1,2-1,2-0,2-0,1-1,1-1,0-1,1-0,2-0,2-2,2-1,1-1,0-0,2-1,1-1,2-0,3-0,1-1,3-0,2-0,1-1,1-0,2-1,2-1,2-1,2-1,0-0,1-0,2-2,1-1,2-1,1-1,2-1,2-1,1-2,2-1,2-4,3-2,2-1,2-1,2-1,1-0,1-1,1-1,2-1
